u:\PHYS 402\Lab 4 (D2)\Starting_Test_run_1_multislit(nonoptimal).txt

DAQ PROGRAM: DIFFN4.prj 

Current Date: 
10-13-2020
Current Time: 
10:29:08
Total Number of Data Points:     
1001
Number of Samples per Point:    
100000
Stepper Motor Step Size (Cycles):
5
Stepper Motor Step Size (Steps): 
200
Stepper Motor Step Size (cm):    
0.005
 Start Date:  10-13-2020
 Start Time:  10:01:17

Xpos 	Iobs 	Vobs 	Robs 
       2.599775	      44.475235	       -0.08895	      -0.090649
        2.60475	      44.365383	      -0.088731	      -0.090429
        2.60975	      44.305866	      -0.088612	       -0.09031
       2.614775	      44.241317	      -0.088483	      -0.090181
       2.619775	      44.168422	      -0.088337	      -0.090035
       2.624775	      44.072646	      -0.088145	      -0.089844
       2.629775	      44.008575	      -0.088017	      -0.089715
       2.634775	      43.939379	      -0.087879	      -0.089577
       2.639775	      43.785423	      -0.087571	      -0.089269
       2.644775	      43.801335	      -0.087603	      -0.089301
        2.64975	      43.730317	      -0.087461	      -0.089159
        2.65475	       43.65058	      -0.087301	      -0.088999
        2.65975	      43.596497	      -0.087193	      -0.088891
        2.66475	      43.478352	      -0.086957	      -0.088655
       2.669775	      43.373545	      -0.086747	      -0.088445
       2.674775	      43.285106	       -0.08657	      -0.088268
       2.679775	      43.246936	      -0.086494	      -0.088192
       2.684775	      43.133477	      -0.086267	      -0.087965
       2.689775	      43.026699	      -0.086053	      -0.087752
       2.694775	      43.026911	      -0.086054	      -0.087752
        2.69975	      43.006117	      -0.086012	      -0.087711
        2.70475	      43.001242	      -0.086002	      -0.087701
        2.70975	      42.841909	      -0.085684	      -0.087382
       2.714775	      42.804904	       -0.08561	      -0.087308
        2.71975	      42.668045	      -0.085336	      -0.087034
       2.724775	      42.720591	      -0.085441	      -0.087139
       2.729775	      42.644635	      -0.085289	      -0.086988
       2.734775	      42.511185	      -0.085022	      -0.086721
       2.739775	      42.453258	      -0.084907	      -0.086605
       2.744775	      42.388056	      -0.084776	      -0.086474
       2.749775	      42.354961	       -0.08471	      -0.086408
       2.754775	      42.311091	      -0.084622	       -0.08632
        2.75975	      42.212024	      -0.084424	      -0.086122
       2.764775	       42.13222	      -0.084264	      -0.085963
       2.769775	      42.018573	      -0.084037	      -0.085735
       2.774775	      42.002209	      -0.084004	      -0.085703
       2.779775	      41.907467	      -0.083815	      -0.085513
       2.784775	      41.778199	      -0.083556	      -0.085255
       2.789775	      41.673066	      -0.083346	      -0.085044
       2.794775	      41.663437	      -0.083327	      -0.085025
        2.79975	      41.599131	      -0.083198	      -0.084897
        2.80475	      41.487285	      -0.082975	      -0.084673
       2.809775	      41.444953	       -0.08289	      -0.084588
       2.814775	      41.316613	      -0.082633	      -0.084332
        2.81975	      41.270789	      -0.082542	       -0.08424
       2.824775	      41.136221	      -0.082272	      -0.083971
       2.829775	      41.076113	      -0.082152	      -0.083851
       2.834775	      41.059959	       -0.08212	      -0.083818
       2.839775	       41.13478	       -0.08227	      -0.083968
       2.844775	      41.214926	       -0.08243	      -0.084128
       2.849775	      41.231425	      -0.082463	      -0.084161
        2.85475	      41.296945	      -0.082594	      -0.084292
        2.85975	      41.336088	      -0.082672	       -0.08437
       2.864775	      41.327739	      -0.082655	      -0.084354
       2.869775	      41.327337	      -0.082655	      -0.084353
       2.874775	      41.337075	      -0.082674	      -0.084372
       2.879775	      41.229785	       -0.08246	      -0.084158
       2.884775	      41.240636	      -0.082481	       -0.08418
       2.889775	      41.175293	      -0.082351	      -0.084049
       2.894775	      41.224525	      -0.082449	      -0.084147
        2.89975	      41.221204	      -0.082442	      -0.084141
        2.90475	      41.224852	       -0.08245	      -0.084148
        2.90975	      41.088435	      -0.082177	      -0.083875
        2.91475	      41.014963	       -0.08203	      -0.083728
       2.919775	      40.985396	      -0.081971	      -0.083669
       2.924775	      40.948559	      -0.081897	      -0.083595
       2.929775	       40.80628	      -0.081613	      -0.083311
       2.934775	      40.723412	      -0.081447	      -0.083145
       2.939775	      40.627274	      -0.081255	      -0.082953
       2.944775	      40.517318	      -0.081035	      -0.082733
        2.94975	      40.402599	      -0.080805	      -0.082503
        2.95475	      40.162133	      -0.080324	      -0.082023
        2.95975	      40.121214	      -0.080242	      -0.081941
       2.964775	      40.003755	      -0.080008	      -0.081706
       2.969775	      39.827661	      -0.079655	      -0.081354
       2.974775	      39.686782	      -0.079374	      -0.081072
       2.979775	      39.464432	      -0.078929	      -0.080627
       2.984775	      39.352286	      -0.078705	      -0.080403
       2.989775	      39.172989	      -0.078346	      -0.080044
       2.994775	      38.966313	      -0.077933	      -0.079631
        2.99975	      38.781253	      -0.077563	      -0.079261
        3.00475	       38.63583	      -0.077272	       -0.07897
        3.00975	      38.460598	      -0.076921	      -0.078619
        3.01475	       38.27231	      -0.076545	      -0.078243
       3.019775	      38.045676	      -0.076091	       -0.07779
       3.024775	      37.719737	      -0.075439	      -0.077138
       3.029775	      37.435815	      -0.074872	       -0.07657
       3.034775	      37.247244	      -0.074494	      -0.076193
       3.039775	      37.052497	      -0.074105	      -0.075803
       3.044775	      36.833413	      -0.073667	      -0.075365
       3.049775	      36.537478	      -0.073075	      -0.074773
        3.05475	      36.245022	       -0.07249	      -0.074188
        3.05975	      35.945168	       -0.07189	      -0.073589
        3.06475	      35.679195	      -0.071358	      -0.073057
       3.069775	      35.357988	      -0.070716	      -0.072414
       3.074775	       35.08994	       -0.07018	      -0.071878
       3.079775	      34.828028	      -0.069656	      -0.071354
       3.084775	      34.653542	      -0.069307	      -0.071005
       3.089775	      34.357881	      -0.068716	      -0.070414
       3.094775	      34.331529	      -0.068663	      -0.070361
        3.09975	      34.129433	      -0.068259	      -0.069957
        3.10475	      33.971456	      -0.067943	      -0.069641
        3.10975	      33.780735	      -0.067561	       -0.06926
       3.114775	      33.686039	      -0.067372	       -0.06907
       3.119775	      33.559244	      -0.067118	      -0.068817
       3.124775	      33.406541	      -0.066813	      -0.068511
       3.129775	      33.200129	        -0.0664	      -0.068099
       3.134775	      33.017781	      -0.066036	      -0.067734
       3.139775	      32.839035	      -0.065678	      -0.067376
       3.144775	      32.706683	      -0.065413	      -0.067112
       3.149775	      32.539396	      -0.065079	      -0.066777
        3.15475	      32.362262	      -0.064725	      -0.066423
        3.15975	      32.152733	      -0.064305	      -0.066004
       3.164775	      31.955807	      -0.063912	       -0.06561
       3.169775	      31.730402	      -0.063461	      -0.065159
       3.174775	      31.584058	      -0.063168	      -0.064866
       3.179775	      31.324159	      -0.062648	      -0.064347
       3.184775	      31.123095	      -0.062246	      -0.063944
       3.189775	      30.905487	      -0.061811	      -0.063509
       3.194775	      30.749102	      -0.061498	      -0.063196
        3.19975	      30.559412	      -0.061119	      -0.062817
       3.204775	      30.339007	      -0.060678	      -0.062376
        3.20975	      30.136358	      -0.060273	      -0.061971
        3.21475	      29.911215	      -0.059822	      -0.061521
       3.219775	      29.657692	      -0.059315	      -0.061014
       3.224775	      29.493956	      -0.058988	      -0.060686
       3.229775	      29.296046	      -0.058592	       -0.06029
       3.234775	      29.079959	       -0.05816	      -0.059858
       3.239775	       28.82792	      -0.057656	      -0.059354
       3.244775	      28.662115	      -0.057324	      -0.059023
        3.24975	      28.419807	       -0.05684	      -0.058538
        3.25475	      28.212976	      -0.056426	      -0.058124
        3.25975	      27.959258	      -0.055919	      -0.057617
       3.264775	      27.739369	      -0.055479	      -0.057177
        3.26975	      27.469772	       -0.05494	      -0.056638
       3.274775	      27.242944	      -0.054486	      -0.056184
       3.279775	      27.026494	      -0.054053	      -0.055751
       3.284775	      26.794656	      -0.053589	      -0.055288
       3.289775	      26.542369	      -0.053085	      -0.054783
       3.294775	      26.356452	      -0.052713	      -0.054411
        3.29975	      26.124923	       -0.05225	      -0.053948
        3.30475	      25.891958	      -0.051784	      -0.053482
        3.30975	      25.672884	      -0.051346	      -0.053044
        3.31475	      25.424519	      -0.050849	      -0.052547
       3.319775	      25.190683	      -0.050381	       -0.05208
       3.324775	      24.927663	      -0.049855	      -0.051554
       3.329775	      24.719199	      -0.049438	      -0.051137
       3.334775	      24.502905	      -0.049006	      -0.050704
       3.339775	      24.300399	      -0.048601	      -0.050299
       3.344775	      24.049851	        -0.0481	      -0.049798
       3.349775	      23.751602	      -0.047503	      -0.049201
        3.35475	      23.538111	      -0.047076	      -0.048775
        3.35975	      23.325565	      -0.046651	      -0.048349
       3.364775	      23.069139	      -0.046138	      -0.047837
       3.369775	      22.827779	      -0.045656	      -0.047354
       3.374775	       22.57686	      -0.045154	      -0.046852
       3.379775	      22.284082	      -0.044568	      -0.046266
       3.384775	      22.048417	      -0.044097	      -0.045795
       3.389775	      21.834094	      -0.043668	      -0.045366
       3.394775	      21.602121	      -0.043204	      -0.044903
       3.399775	      21.368264	      -0.042737	      -0.044435
        3.40475	      21.129211	      -0.042258	      -0.043957
        3.40975	      20.848875	      -0.041698	      -0.043396
       3.414775	      20.615117	       -0.04123	      -0.042929
       3.419775	      20.396588	      -0.040793	      -0.042491
       3.424775	      20.164027	      -0.040328	      -0.042026
       3.429775	      19.863567	      -0.039727	      -0.041425
       3.434775	      19.616414	      -0.039233	      -0.040931
       3.439775	      19.405834	      -0.038812	       -0.04051
       3.444775	      19.149479	      -0.038299	      -0.039997
        3.44975	      18.936488	      -0.037873	      -0.039571
       3.454775	      18.670794	      -0.037342	       -0.03904
        3.45975	      18.410868	      -0.036822	       -0.03852
        3.46475	      18.159301	      -0.036319	      -0.038017
       3.469775	      17.967157	      -0.035934	      -0.037633
       3.474775	      17.779963	       -0.03556	      -0.037258
       3.479775	      17.583661	      -0.035167	      -0.036866
       3.484775	      17.377946	      -0.034756	      -0.036454
       3.489775	      17.196755	      -0.034394	      -0.036092
       3.494775	       16.99378	      -0.033988	      -0.035686
        3.49975	      16.764336	      -0.033529	      -0.035227
        3.50475	      16.603786	      -0.033208	      -0.034906
        3.50975	      16.340162	       -0.03268	      -0.034379
       3.514775	       16.17178	      -0.032344	      -0.034042
       3.519775	      15.944624	      -0.031889	      -0.033588
       3.524775	      15.716636	      -0.031433	      -0.033132
       3.529775	      15.457124	      -0.030914	      -0.032613
       3.534775	      15.270159	       -0.03054	      -0.032239
       3.539775	      15.028552	      -0.030057	      -0.031755
        3.54475	      14.828547	      -0.029657	      -0.031355
        3.54975	      14.587729	      -0.029175	      -0.030874
        3.55475	      14.380706	      -0.028761	       -0.03046
        3.55975	      14.125782	      -0.028252	       -0.02995
        3.56475	      13.890533	      -0.027781	      -0.029479
       3.569775	      13.669663	      -0.027339	      -0.029038
       3.574775	      13.419882	       -0.02684	      -0.028538
       3.579775	       13.18913	      -0.026378	      -0.028077
       3.584775	      13.006969	      -0.026014	      -0.027712
       3.589775	      12.750356	      -0.025501	      -0.027199
       3.594775	      12.525196	       -0.02505	      -0.026749
        3.59975	       12.28647	      -0.024573	      -0.026271
        3.60475	      12.038061	      -0.024076	      -0.025774
        3.60975	      11.792461	      -0.023585	      -0.025283
        3.61475	      11.616579	      -0.023233	      -0.024931
       3.619775	      11.377791	      -0.022756	      -0.024454
       3.624775	      11.120804	      -0.022242	       -0.02394
       3.629775	      10.889694	      -0.021779	      -0.023478
       3.634775	      10.677446	      -0.021355	      -0.023053
       3.639775	      10.430062	       -0.02086	      -0.022558
       3.644775	      10.242633	      -0.020485	      -0.022184
        3.64975	       10.02739	      -0.020055	      -0.021753
        3.65475	       9.754863	       -0.01951	      -0.021208
        3.65975	       9.528915	      -0.019058	      -0.020756
       3.664775	        9.32461	      -0.018649	      -0.020348
       3.669775	       9.119501	      -0.018239	      -0.019937
       3.674775	       8.905294	      -0.017811	      -0.019509
       3.679775	       8.701641	      -0.017403	      -0.019102
       3.684775	       8.492434	      -0.016985	      -0.018683
       3.689775	       8.263481	      -0.016527	      -0.018225
       3.694775	       8.059751	       -0.01612	      -0.017818
        3.69975	       7.876973	      -0.015754	      -0.017452
        3.70475	       7.673423	      -0.015347	      -0.017045
        3.70975	       7.448582	      -0.014897	      -0.016595
       3.714775	       7.300394	      -0.014601	      -0.016299
       3.719775	       7.080484	      -0.014161	      -0.015859
       3.724775	       6.857085	      -0.013714	      -0.015412
       3.729775	       6.676183	      -0.013352	      -0.015051
       3.734775	       6.489971	       -0.01298	      -0.014678
       3.739775	       6.332687	      -0.012665	      -0.014364
       3.744775	       6.157071	      -0.012314	      -0.014012
        3.74975	       5.961841	      -0.011924	      -0.013622
       3.754775	        5.82438	      -0.011649	      -0.013347
        3.75975	       5.674497	      -0.011349	      -0.013047
        3.76475	       5.534081	      -0.011068	      -0.012766
       3.769775	       5.347107	      -0.010694	      -0.012392
       3.774775	       5.230063	       -0.01046	      -0.012158
       3.779775	       5.082467	      -0.010165	      -0.011863
       3.784775	       4.901452	      -0.009803	      -0.011501
       3.789775	       4.773158	      -0.009546	      -0.011245
       3.794775	       4.644695	      -0.009289	      -0.010988
       3.799775	       4.522527	      -0.009045	      -0.010743
        3.80475	       4.351824	      -0.008704	      -0.010402
        3.80975	       4.250566	      -0.008501	      -0.010199
       3.814775	       4.128439	      -0.008257	      -0.009955
       3.819775	       4.012428	      -0.008025	      -0.009723
       3.824775	       3.868403	      -0.007737	      -0.009435
       3.829775	       3.770703	      -0.007541	       -0.00924
       3.834775	       3.628977	      -0.007258	      -0.008956
       3.839775	       3.499142	      -0.006998	      -0.008697
       3.844775	       3.423879	      -0.006848	      -0.008546
        3.84975	       3.312211	      -0.006624	      -0.008323
        3.85475	       3.195924	      -0.006392	       -0.00809
        3.85975	       3.065618	      -0.006131	       -0.00783
        3.86475	       2.994534	      -0.005989	      -0.007687
       3.869775	       2.863309	      -0.005727	      -0.007425
       3.874775	       2.755957	      -0.005512	       -0.00721
       3.879775	       2.702634	      -0.005405	      -0.007104
       3.884775	       2.575875	      -0.005152	       -0.00685
       3.889775	       2.490294	      -0.004981	      -0.006679
       3.894775	       2.413675	      -0.004827	      -0.006526
        3.89975	       2.291332	      -0.004583	      -0.006281
        3.90475	       2.207513	      -0.004415	      -0.006113
        3.90975	       2.129424	      -0.004259	      -0.005957
        3.91475	       2.048297	      -0.004097	      -0.005795
       3.919775	       1.980876	      -0.003962	       -0.00566
       3.924775	       1.893778	      -0.003788	      -0.005486
       3.929775	       1.835002	       -0.00367	      -0.005368
       3.934775	       1.747449	      -0.003495	      -0.005193
       3.939775	       1.686115	      -0.003372	      -0.005071
       3.944775	       1.583202	      -0.003166	      -0.004865
       3.949775	       1.543119	      -0.003086	      -0.004785
        3.95475	       1.477934	      -0.002956	      -0.004654
        3.95975	       1.370879	      -0.002742	       -0.00444
       3.964775	       1.315349	      -0.002631	      -0.004329
       3.969775	       1.284044	      -0.002568	      -0.004266
       3.974775	       1.221866	      -0.002444	      -0.004142
       3.979775	       1.122086	      -0.002244	      -0.003942
       3.984775	        1.06208	      -0.002124	      -0.003822
       3.989775	       1.043215	      -0.002086	      -0.003785
       3.994775	       0.962832	      -0.001926	      -0.003624
        3.99975	       0.909103	      -0.001818	      -0.003516
        4.00475	       0.866072	      -0.001732	       -0.00343
        4.00975	        0.80805	      -0.001616	      -0.003314
       4.014775	       0.759559	      -0.001519	      -0.003217
       4.019775	       0.755139	       -0.00151	      -0.003209
       4.024775	       0.710167	       -0.00142	      -0.003119
       4.029775	       0.645743	      -0.001291	       -0.00299
       4.034775	        0.63084	      -0.001262	       -0.00296
       4.039775	       0.604835	       -0.00121	      -0.002908
       4.044775	       0.541305	      -0.001083	      -0.002781
        4.04975	       0.501294	      -0.001003	      -0.002701
        4.05475	       0.473533	      -0.000947	      -0.002645
        4.05975	       0.475894	      -0.000952	       -0.00265
       4.064775	       0.414814	       -0.00083	      -0.002528
        4.06975	       0.411879	      -0.000824	      -0.002522
       4.074775	       0.340792	      -0.000682	       -0.00238
       4.079775	       0.310563	      -0.000621	      -0.002319
       4.084775	       0.322922	      -0.000646	      -0.002344
       4.089775	       0.251028	      -0.000502	        -0.0022
       4.094775	       0.281139	      -0.000562	      -0.002261
        4.09975	       0.274791	       -0.00055	      -0.002248
        4.10475	       0.253087	      -0.000506	      -0.002204
        4.10975	        0.19302	      -0.000386	      -0.002084
       4.114775	       0.179195	      -0.000358	      -0.002057
       4.119775	        0.19527	      -0.000391	      -0.002089
       4.124775	       0.153328	      -0.000307	      -0.002005
       4.129775	       0.141519	      -0.000283	      -0.001981
       4.134775	       0.150323	      -0.000301	      -0.001999
       4.139775	        0.11235	      -0.000225	      -0.001923
       4.144775	       0.124286	      -0.000249	      -0.001947
        4.14975	       0.125804	      -0.000252	       -0.00195
        4.15475	       0.073072	      -0.000146	      -0.001844
       4.159775	       0.074413	      -0.000149	      -0.001847
       4.164775	        0.06833	      -0.000137	      -0.001835
       4.169775	       0.071597	      -0.000143	      -0.001841
       4.174775	       0.048706	      -0.000097	      -0.001796
       4.179775	       0.074451	      -0.000149	      -0.001847
       4.184775	       0.086332	      -0.000173	      -0.001871
       4.189775	       0.069988	       -0.00014	      -0.001838
       4.194775	       0.076331	      -0.000153	      -0.001851
       4.199775	       0.069802	       -0.00014	      -0.001838
        4.20475	       0.077323	      -0.000155	      -0.001853
        4.20975	       0.059815	       -0.00012	      -0.001818
        4.21475	       0.082233	      -0.000164	      -0.001863
       4.219775	       0.090677	      -0.000181	       -0.00188
       4.224775	       0.087732	      -0.000175	      -0.001874
       4.229775	       0.073928	      -0.000148	      -0.001846
       4.234775	       0.064855	       -0.00013	      -0.001828
       4.239775	       0.062177	      -0.000124	      -0.001823
       4.244775	       0.069743	      -0.000139	      -0.001838
        4.24975	       0.120117	       -0.00024	      -0.001939
       4.254775	       0.134986	       -0.00027	      -0.001968
        4.25975	        0.13705	      -0.000274	      -0.001972
       4.264775	        0.15055	      -0.000301	      -0.001999
       4.269775	       0.165279	      -0.000331	      -0.002029
       4.274775	        0.17139	      -0.000343	      -0.002041
       4.279775	       0.166497	      -0.000333	      -0.002031
       4.284775	       0.146864	      -0.000294	      -0.001992
       4.289775	       0.198357	      -0.000397	      -0.002095
       4.294775	       0.224592	      -0.000449	      -0.002147
        4.29975	       0.201905	      -0.000404	      -0.002102
        4.30475	       0.220359	      -0.000441	      -0.002139
        4.30975	       0.234879	       -0.00047	      -0.002168
        4.31475	       0.260158	       -0.00052	      -0.002219
       4.319775	       0.261758	      -0.000524	      -0.002222
       4.324775	       0.315545	      -0.000631	      -0.002329
       4.329775	       0.295983	      -0.000592	       -0.00229
       4.334775	       0.353587	      -0.000707	      -0.002405
       4.339775	       0.328116	      -0.000656	      -0.002355
       4.344775	       0.347962	      -0.000696	      -0.002394
        4.34975	       0.401328	      -0.000803	      -0.002501
        4.35475	       0.437584	      -0.000875	      -0.002573
        4.35975	       0.452131	      -0.000904	      -0.002603
       4.364775	       0.429267	      -0.000859	      -0.002557
       4.369775	       0.492899	      -0.000986	      -0.002684
       4.374775	       0.488183	      -0.000976	      -0.002675
       4.379775	       0.516988	      -0.001034	      -0.002732
       4.384775	       0.573893	      -0.001148	      -0.002846
       4.389775	       0.606023	      -0.001212	       -0.00291
       4.394775	       0.592609	      -0.001185	      -0.002884
        4.39975	        0.64282	      -0.001286	      -0.002984
        4.40475	        0.64129	      -0.001283	      -0.002981
        4.40975	       0.688015	      -0.001376	      -0.003074
        4.41475	       0.689096	      -0.001378	      -0.003076
       4.419775	       0.722618	      -0.001445	      -0.003144
       4.424775	       0.737812	      -0.001476	      -0.003174
       4.429775	       0.784153	      -0.001568	      -0.003267
       4.434775	       0.794336	      -0.001589	      -0.003287
       4.439775	       0.827125	      -0.001654	      -0.003353
       4.444775	       0.870527	      -0.001741	      -0.003439
        4.44975	       0.860706	      -0.001721	       -0.00342
       4.454775	       0.881597	      -0.001763	      -0.003461
        4.45975	       0.918162	      -0.001836	      -0.003535
       4.464775	       0.971942	      -0.001944	      -0.003642
       4.469775	       0.996872	      -0.001994	      -0.003692
       4.474775	       0.989228	      -0.001978	      -0.003677
       4.479775	       1.043567	      -0.002087	      -0.003785
       4.484775	       1.044457	      -0.002089	      -0.003787
       4.489775	       1.070534	      -0.002141	      -0.003839
       4.494775	       1.093581	      -0.002187	      -0.003885
        4.49975	       1.125004	       -0.00225	      -0.003948
        4.50475	       1.154776	       -0.00231	      -0.004008
        4.50975	       1.195145	       -0.00239	      -0.004089
       4.514775	       1.236534	      -0.002473	      -0.004171
       4.519775	       1.209984	       -0.00242	      -0.004118
       4.524775	         1.2352	       -0.00247	      -0.004169
       4.529775	       1.258179	      -0.002516	      -0.004215
       4.534775	       1.313448	      -0.002627	      -0.004325
       4.539775	       1.318501	      -0.002637	      -0.004335
        4.54475	       1.329331	      -0.002659	      -0.004357
        4.54975	       1.361405	      -0.002723	      -0.004421
        4.55475	       1.380428	      -0.002761	      -0.004459
        4.55975	       1.412645	      -0.002825	      -0.004524
        4.56475	       1.459751	       -0.00292	      -0.004618
       4.569775	       1.453124	      -0.002906	      -0.004605
       4.574775	        1.49487	       -0.00299	      -0.004688
       4.579775	       1.487561	      -0.002975	      -0.004673
       4.584775	       1.551795	      -0.003104	      -0.004802
       4.589775	       1.536456	      -0.003073	      -0.004771
       4.594775	       1.575239	       -0.00315	      -0.004849
        4.59975	       1.643006	      -0.003286	      -0.004984
        4.60475	       1.611507	      -0.003223	      -0.004921
        4.60975	       1.667043	      -0.003334	      -0.005032
       4.614775	       1.701528	      -0.003403	      -0.005101
       4.619775	       1.730771	      -0.003462	       -0.00516
       4.624775	       1.703677	      -0.003407	      -0.005106
       4.629775	       1.726359	      -0.003453	      -0.005151
       4.634775	        1.79046	      -0.003581	      -0.005279
       4.639775	       1.809271	      -0.003619	      -0.005317
       4.644775	       1.819207	      -0.003638	      -0.005337
        4.64975	       1.836343	      -0.003673	      -0.005371
        4.65475	       1.931969	      -0.003864	      -0.005562
       4.659775	       1.908183	      -0.003816	      -0.005515
        4.66475	       1.883153	      -0.003766	      -0.005465
       4.669775	        1.93915	      -0.003878	      -0.005577
       4.674775	       2.025837	      -0.004052	       -0.00575
       4.679775	       2.040256	      -0.004081	      -0.005779
       4.684775	       1.968881	      -0.003938	      -0.005636
       4.689775	       2.017906	      -0.004036	      -0.005734
        4.69475	       2.099813	        -0.0042	      -0.005898
        4.69975	       2.142916	      -0.004286	      -0.005984
        4.70475	       2.124078	      -0.004248	      -0.005946
        4.70975	       2.059362	      -0.004119	      -0.005817
        4.71475	       2.124056	      -0.004248	      -0.005946
       4.719775	       2.215767	      -0.004432	       -0.00613
       4.724775	       2.257882	      -0.004516	      -0.006214
       4.729775	       2.158791	      -0.004318	      -0.006016
       4.734775	       2.128471	      -0.004257	      -0.005955
       4.739775	       2.167154	      -0.004334	      -0.006033
       4.744775	       2.298004	      -0.004596	      -0.006294
        4.74975	       2.359148	      -0.004718	      -0.006417
        4.75475	       2.295929	      -0.004592	       -0.00629
        4.75975	        2.21599	      -0.004432	       -0.00613
        4.76475	       2.166584	      -0.004333	      -0.006031
       4.769775	        2.33287	      -0.004666	      -0.006364
       4.774775	       2.458602	      -0.004917	      -0.006615
       4.779775	       2.508822	      -0.005018	      -0.006716
       4.784775	       2.426135	      -0.004852	      -0.006551
       4.789775	       2.309985	       -0.00462	      -0.006318
       4.794775	       2.236518	      -0.004473	      -0.006171
        4.79975	       2.269805	       -0.00454	      -0.006238
        4.80475	       2.487688	      -0.004975	      -0.006674
       4.809775	       2.611661	      -0.005223	      -0.006922
       4.814775	       2.689666	      -0.005379	      -0.007078
       4.819775	       2.523125	      -0.005046	      -0.006745
       4.824775	       2.358456	      -0.004717	      -0.006415
       4.829775	       2.250353	      -0.004501	      -0.006199
       4.834775	       2.225875	      -0.004452	       -0.00615
       4.839775	       2.339648	      -0.004679	      -0.006378
       4.844775	       2.550599	      -0.005101	      -0.006799
        4.84975	       2.771907	      -0.005544	      -0.007242
        4.85475	       2.882351	      -0.005765	      -0.007463
        4.85975	       2.872629	      -0.005745	      -0.007444
       4.864775	       2.710881	      -0.005422	       -0.00712
        4.86975	       2.481992	      -0.004964	      -0.006662
       4.874775	       2.243488	      -0.004487	      -0.006185
       4.879775	       2.139745	      -0.004279	      -0.005978
       4.884775	       2.060846	      -0.004122	       -0.00582
       4.889775	       2.178512	      -0.004357	      -0.006055
       4.894775	       2.329229	      -0.004658	      -0.006357
       4.899775	       2.599982	        -0.0052	      -0.006898
        4.90475	       2.905633	      -0.005811	       -0.00751
        4.90975	       3.132418	      -0.006265	      -0.007963
       4.914775	       3.325912	      -0.006652	       -0.00835
       4.919775	       3.403697	      -0.006807	      -0.008506
       4.924775	       3.392918	      -0.006786	      -0.008484
       4.929775	       3.316528	      -0.006633	      -0.008331
       4.934775	       3.158681	      -0.006317	      -0.008016
       4.939775	       2.956074	      -0.005912	       -0.00761
       4.944775	       2.685475	      -0.005371	      -0.007069
        4.94975	       2.439693	      -0.004879	      -0.006578
        4.95475	       2.125011	       -0.00425	      -0.005948
       4.959775	        1.86848	      -0.003737	      -0.005435
       4.964775	       1.649386	      -0.003299	      -0.004997
       4.969775	       1.380472	      -0.002761	      -0.004459
       4.974775	       1.213946	      -0.002428	      -0.004126
       4.979775	       1.032304	      -0.002065	      -0.003763
       4.984775	       0.894704	      -0.001789	      -0.003488
       4.989775	       0.718587	      -0.001437	      -0.003135
       4.994775	       0.629019	      -0.001258	      -0.002956
        4.99975	       0.551333	      -0.001103	      -0.002801

****END OF DATA****
 End Date:  ERROR     
 End Time:  ERROR   
 
